area,rooms,floor,total_floors,minutes_to_metro,floor_ratio,is_first_floor,is_last_floor,is_studio,log_area,metro_station,renovation
48.0,1.0,8.0,29,24.0,0.2758620689655172,0,0,0,3.8918202981106265,Белокаменная,Without renovation
249.0,4.0,2.0,7,29.0,0.2857142857142857,0,0,0,5.521460917862246,Крылатское,Without renovation
68.5,2.0,20.0,37,12.0,0.5405405405405406,0,0,0,4.241326752570746,Шелепиха,Designer
61.3,2.0,9.0,16,18.0,0.5625,0,0,0,4.131961425793407,ЗИЛ,European-style renovation
106.7,3.0,15.0,17,5.0,0.8823529411764706,0,0,0,4.679349584162343,Раменки,Cosmetic
19.7,0.0,12.0,19,12.0,0.631578947368421,0,0,1,3.030133700271324,Окружная,European-style renovation
35.5,1.0,8.0,14,11.0,0.5714285714285714,0,0,0,3.597312260588446,Красносельская,Cosmetic
119.0,2.0,4.0,14,6.0,0.2857142857142857,0,0,0,4.787491742782046,Фрунзенская,Designer
370.0,5.0,21.0,21,16.0,1.0,0,1,0,5.916202062607435,Ломоносовский проспект,Designer
144.0,4.0,6.0,22,14.0,0.2727272727272727,0,0,0,4.976733742420574,Давыдково,Without renovation
20.9,0.0,8.0,24,14.0,0.3333333333333333,0,0,1,3.086486636822455,Солнцево,Cosmetic
76.73,2.0,23.0,41,5.0,0.5609756097560976,0,0,0,4.353241283242128,Спортивная,Without renovation
149.0,4.0,7.0,11,15.0,0.6363636363636364,0,0,0,5.010635294096256,Фрунзенская,Without renovation
57.0,2.0,3.0,5,12.0,0.6,0,0,0,4.060443010546419,Автозаводская,European-style renovation
129.0,4.0,13.0,30,18.0,0.4333333333333333,0,0,0,4.867534450455582,Давыдково,European-style renovation
62.97,0.0,13.0,15,2.0,0.8666666666666667,0,0,1,4.158414223462046,Алексеевская,Without renovation
54.6,2.0,4.0,29,11.0,0.1379310344827586,0,0,0,4.018183201256536,Водный стадион,Designer
97.8,3.0,15.0,22,12.0,0.6818181818181818,0,0,0,4.593097604753822,ЗИЛ,Without renovation
40.1,2.0,15.0,26,15.0,0.5769230769230769,0,0,0,3.716008121502189,Нагатинская,Cosmetic
41.0,1.0,11.0,24,10.0,0.4583333333333333,0,0,0,3.737669618283368,Яхромская,Cosmetic
55.0,2.0,11.0,12,12.0,0.9166666666666666,0,0,0,4.02535169073515,Отрадное,Cosmetic
29.3,0.0,26.0,34,10.0,0.7647058823529411,0,0,1,3.411147712515324,Калужская,Cosmetic
41.7,1.0,11.0,16,7.0,0.6875,0,0,0,3.754198920234579,Дубровка,Designer
122.0,4.0,11.0,41,14.0,0.2682926829268293,0,0,0,4.812184355372417,Шелепиха,European-style renovation
129.3,4.0,32.0,40,12.0,0.8,0,0,0,4.869839484130799,ЗИЛ,Without renovation
24.9,0.0,16.0,22,16.0,0.7272727272727273,0,0,1,3.254242968705492,Селигерская,European-style renovation
121.0,4.0,3.0,7,6.0,0.4285714285714285,0,0,0,4.804021044733257,Третьяковская,Designer
53.1,2.0,6.0,6,17.0,1.0,0,1,0,3.990834185852436,Щелковская,European-style renovation
145.8,4.0,36.0,42,17.0,0.8571428571428571,0,0,0,4.989071116180416,Ломоносовский проспект,European-style renovation
32.0,1.0,1.0,9,15.0,0.1111111111111111,1,0,0,3.49650756146648,Серпуховская,European-style renovation
83.6,4.0,14.0,30,18.0,0.4666666666666667,0,0,0,4.437934266612178,Бунинская Аллея,European-style renovation
50.6,1.0,11.0,27,12.0,0.4074074074074074,0,0,0,3.943521672487517,Профсоюзная,European-style renovation
45.0,1.0,6.0,19,12.0,0.3157894736842105,0,0,0,3.828641396489095,Беломорская,Cosmetic
44.0,1.0,5.0,24,4.0,0.2083333333333333,0,0,0,3.80666248977032,Улица Академика Янгеля,European-style renovation
75.1,3.0,15.0,18,9.0,0.8333333333333334,0,0,0,4.33204826486764,Лихоборы,European-style renovation
143.3,3.0,39.0,58,14.0,0.6724137931034483,0,0,0,4.971894465779825,Ростокино,Designer
305.0,6.0,2.0,5,9.0,0.4,0,0,0,5.723585101952381,Спортивная,Designer
19.5,0.0,1.0,8,9.0,0.125,1,0,1,3.0204248861443626,Сокол,Cosmetic
90.0,2.0,5.0,18,6.0,0.2777777777777778,0,0,0,4.51085950651685,Спортивная,Without renovation
66.6,3.0,8.0,9,3.0,0.8888888888888888,0,0,0,4.213607983048918,Рижская,Cosmetic
40.0,1.0,12.0,25,27.0,0.48,0,0,0,3.713572066704308,Белокаменная,Cosmetic
65.0,3.0,4.0,14,18.0,0.2857142857142857,0,0,0,4.189654742026425,Ховрино,Cosmetic
37.0,1.0,6.0,16,12.0,0.375,0,0,0,3.6375861597263857,Раменки,Cosmetic
73.4,3.0,14.0,14,4.0,1.0,0,1,0,4.309455941839047,Красносельская,European-style renovation
117.0,4.0,18.0,53,13.0,0.3396226415094339,0,0,0,4.770684624465665,Шелепиха,Without renovation
101.3,2.0,4.0,8,20.0,0.5,0,0,0,4.627909672957581,Ольховая,Without renovation
11.7,0.0,1.0,9,17.0,0.1111111111111111,1,0,1,2.5416019934645457,Выхино,European-style renovation
195.1,4.0,4.0,7,8.0,0.5714285714285714,0,0,0,5.2786247332023,Парк культуры,Without renovation
44.6,1.0,20.0,28,18.0,0.7142857142857143,0,0,0,3.819907716520341,Фили,Without renovation
60.0,0.0,2.0,9,10.0,0.2222222222222222,0,0,1,4.110873864173311,Пражская,European-style renovation
37.1,2.0,9.0,9,5.0,1.0,0,1,0,3.6402142821326553,Крымская,Cosmetic
70.0,3.0,9.0,22,41.0,0.4090909090909091,0,0,0,4.262679877041316,Филатов Луг,European-style renovation
357.0,6.0,1.0,2,7.0,0.5,1,0,0,5.8805329864007,Новослободская,Without renovation
11.5,0.0,1.0,9,17.0,0.1111111111111111,1,0,1,2.525728644308256,Выхино,European-style renovation
72.0,2.0,18.0,27,18.0,0.6666666666666666,0,0,0,4.290459441148391,Улица Скобелевская,Designer
24.7,0.0,12.0,22,19.0,0.5454545454545454,0,0,1,3.246490991901174,Саларьево,European-style renovation
51.0,2.0,4.0,16,11.0,0.25,0,0,0,3.951243718581428,Сухаревская,European-style renovation
38.0,1.0,2.0,16,8.0,0.125,0,0,0,3.6635616461296463,Бабушкинская,Cosmetic
19.6,6.0,25.0,25,21.0,1.0,0,1,0,3.025291075795536,Нахабино,Cosmetic
57.8,2.0,7.0,8,7.0,0.875,0,0,0,4.074141854904581,Баррикадная,Designer
254.1,4.0,11.0,11,8.0,1.0,0,1,0,5.541655625147766,Тверская,Without renovation
41.6,1.0,3.0,9,20.0,0.3333333333333333,0,0,0,3.751854253275325,Каширская,Designer
95.0,4.0,15.0,19,9.0,0.7894736842105263,0,0,0,4.564348191467836,Динамо,Designer
67.8,2.0,7.0,11,5.0,0.6363636363636364,0,0,0,4.231203744939298,Панфиловская,European-style renovation
188.0,6.0,3.0,5,7.0,0.6,0,0,0,5.241747015059643,Чеховская,European-style renovation
227.2,5.0,22.0,23,13.0,0.9565217391304348,0,0,0,5.430222437427975,ЦСКА,Designer
35.2,1.0,4.0,13,6.0,0.3076923076923077,0,0,0,3.5890591188317256,Прокшино,Cosmetic
108.0,0.0,50.0,75,3.0,0.6666666666666666,0,0,1,4.691347882229144,Деловой центр,Designer
42.9,2.0,1.0,10,8.0,0.1,1,0,0,3.7819143200811256,Площадь Ильича,Designer
74.0,3.0,10.0,17,14.0,0.5882352941176471,0,0,0,4.31748811353631,Щелковская,Cosmetic
40.1,1.0,14.0,24,19.0,0.5833333333333334,0,0,0,3.716008121502189,Мичуринский проспект,Cosmetic
115.5,4.0,18.0,26,16.0,0.6923076923076923,0,0,0,4.757891273005756,Хорошево,Without renovation
43.8,1.0,2.0,3,10.0,0.6666666666666666,0,0,0,3.80220813942094,Преображенская площадь,Designer
51.8,3.0,2.0,9,21.0,0.2222222222222222,0,0,0,3.966511190712216,Ясенево,Designer
21.9,6.0,11.0,17,9.0,0.6470588235294118,0,0,0,3.131136910560194,Бунинская Аллея,Cosmetic
144.0,5.0,5.0,25,23.0,0.2,0,0,0,4.976733742420574,Давыдково,Designer
182.0,6.0,7.0,8,3.0,0.875,0,0,0,5.209486152841421,Новокузнецкая,Without renovation
38.9,1.0,12.0,14,12.0,0.8571428571428571,0,0,0,3.686376323895818,Новокосино,European-style renovation
65.0,3.0,10.0,12,5.0,0.8333333333333334,0,0,0,4.189654742026425,Балтийская,Cosmetic
176.0,5.0,3.0,7,5.0,0.4285714285714285,0,0,0,5.176149732573829,Арбатская,Designer
58.0,3.0,5.0,9,23.0,0.5555555555555556,0,0,0,4.07753744390572,Трикотажная,Cosmetic
16.8,0.0,1.0,5,16.0,0.2,1,0,1,2.87919845729804,Соколиная Гора,Without renovation
21.4,1.0,2.0,4,9.0,0.5,0,0,0,3.109060958860994,Аэропорт,European-style renovation
100.3,4.0,2.0,14,8.0,0.1428571428571428,0,0,0,4.618086411254637,Киевская,Designer
22.0,0.0,9.0,10,2.0,0.9,0,0,1,3.1354942159291497,Нижегородская,Cosmetic
49.3,2.0,21.0,34,7.0,0.6176470588235294,0,0,0,3.918005077105693,Парк Победы,Without renovation
114.9,4.0,19.0,24,18.0,0.7916666666666666,0,0,0,4.752727750345706,Тушинская,European-style renovation
60.0,2.0,22.0,22,16.0,1.0,0,1,0,4.110873864173311,Славянский бульвар,European-style renovation
322.6,6.0,13.0,16,28.0,0.8125,0,0,0,5.779508185184337,Спортивная,Without renovation
227.0,5.0,2.0,27,9.0,0.074074074074074,0,0,0,5.429345628954441,Октябрьское поле,Without renovation
66.7,2.0,4.0,7,13.0,0.5714285714285714,0,0,0,4.215086179918229,Улица 1905 года,Without renovation
103.4,4.0,13.0,18,7.0,0.7222222222222222,0,0,0,4.648229675448539,Академическая,Cosmetic
52.9,2.0,2.0,16,24.0,0.125,0,0,0,3.9871304779149512,Ясенево,European-style renovation
95.0,4.0,1.0,5,14.0,0.2,1,0,0,4.564348191467836,Люблино,European-style renovation
74.9,3.0,13.0,14,12.0,0.9285714285714286,0,0,0,4.329416684401584,Нагорная,Cosmetic
83.3,3.0,6.0,18,6.0,0.3333333333333333,0,0,0,4.4343818650078095,Панфиловская,European-style renovation
170.8,4.0,5.0,12,12.0,0.4166666666666667,0,0,0,5.146331009550155,Тверская,Designer
238.9,5.0,11.0,15,10.0,0.7333333333333333,0,0,0,5.480222169845649,Кунцевская,Without renovation
209.0,5.0,16.0,16,7.0,1.0,0,1,0,5.3471075307174685,Спортивная,Without renovation
36.6,1.0,1.0,16,12.0,0.0625,1,0,0,3.6270040503958487,Лианозово,Without renovation
38.4,1.0,3.0,18,28.0,0.1666666666666666,0,0,0,3.673765816303888,Бульвар Рокоссовского,Cosmetic
190.4,5.0,44.0,73,2.0,0.6027397260273972,0,0,0,5.254365479018854,Деловой центр,Designer
18.7,0.0,5.0,5,13.0,1.0,0,1,1,2.9806186357439426,Ботанический сад,Cosmetic
38.7,0.0,3.0,3,10.0,1.0,0,1,1,3.681351187693145,Преображенская площадь,Designer
141.2,4.0,14.0,22,13.0,0.6363636363636364,0,0,0,4.95723451736914,Ленинский проспект,Without renovation
60.0,2.0,10.0,17,9.0,0.5882352941176471,0,0,0,4.110873864173311,Щукинская,Cosmetic
60.1,2.0,4.0,5,8.0,0.8,0,0,0,4.11251186617755,Сетунь,Without renovation
77.7,3.0,20.0,24,13.0,0.8333333333333334,0,0,0,4.365643155423357,Народное Ополчение,European-style renovation
15.0,0.0,1.0,9,8.0,0.1111111111111111,1,0,1,2.772588722239781,Медведково,Without renovation
74.4,3.0,9.0,23,22.0,0.391304347826087,0,0,0,4.32280727501391,Текстильщики,Designer
145.0,4.0,3.0,5,9.0,0.6,0,0,0,4.983606621708336,Новокузнецкая,Designer
51.2,2.0,6.0,15,27.0,0.4,0,0,0,3.955082494888593,Силикатная,European-style renovation
26.9,2.0,2.0,4,7.0,0.5,0,0,0,3.32862668882732,Смоленская,European-style renovation
164.0,4.0,5.0,12,7.0,0.4166666666666667,0,0,0,5.10594547390058,Маяковская,Designer
68.5,3.0,7.0,52,10.0,0.1346153846153846,0,0,0,4.241326752570746,Раменки,Without renovation
187.0,6.0,9.0,9,16.0,1.0,0,1,0,5.236441962829949,Верхние Котлы,Without renovation
38.0,1.0,3.0,17,9.0,0.1764705882352941,0,0,0,3.6635616461296463,Профсоюзная,Cosmetic
27.0,0.0,12.0,14,17.0,0.8571428571428571,0,0,1,3.332204510175204,Савеловская,Cosmetic
110.0,4.0,3.0,7,2.0,0.4285714285714285,0,0,0,4.709530201312334,Чеховская,European-style renovation
38.2,1.0,2.0,24,6.0,0.0833333333333333,0,0,0,3.6686767467964168,Славянский бульвар,Cosmetic
34.0,0.0,2.0,12,4.0,0.1666666666666666,0,0,1,3.555348061489413,Белорусская,Cosmetic
76.0,3.0,12.0,18,15.0,0.6666666666666666,0,0,0,4.343805421853684,Бульвар Рокоссовского,European-style renovation
40.0,1.0,1.0,5,15.0,0.2,1,0,0,3.713572066704308,Стахановская,Cosmetic
25.9,0.0,2.0,4,7.0,0.5,0,0,1,3.292126286607793,Смоленская,Designer
20.1,0.0,15.0,33,9.0,0.4545454545454545,0,0,1,3.0492730404820207,Озёрная,Cosmetic
101.0,4.0,7.0,25,11.0,0.28,0,0,0,4.624972813284271,Аминьевская,Without renovation
45.0,2.0,7.0,9,32.0,0.7777777777777778,0,0,0,3.828641396489095,Новогиреево,Cosmetic
57.0,2.0,2.0,5,3.0,0.4,0,0,0,4.060443010546419,Третьяковская,European-style renovation
49.1,3.0,3.0,9,10.0,0.3333333333333333,0,0,0,3.914021008090819,Шипиловская,Cosmetic
75.0,3.0,5.0,12,14.0,0.4166666666666667,0,0,0,4.330733340286331,Коптево,Cosmetic
29.0,0.0,8.0,15,19.0,0.5333333333333333,0,0,1,3.4011973816621555,Ольховая,Cosmetic
60.0,3.0,9.0,9,23.0,1.0,0,1,0,4.110873864173311,Выхино,Without renovation
30.34,6.0,3.0,39,4.0,0.0769230769230769,0,0,0,3.444895236927875,Селигерская,Cosmetic
35.4,6.0,2.0,10,9.0,0.2,0,0,0,3.594568774642695,Коптево,Cosmetic
104.9,3.0,8.0,23,9.0,0.3478260869565217,0,0,0,4.662495252607361,Раменки,European-style renovation
13.2,0.0,1.0,3,7.0,0.3333333333333333,1,0,1,2.653241964607215,Трубная,Without renovation
83.8,4.0,4.0,5,8.0,0.8,0,0,0,4.440295542797857,Павелецкая,Without renovation
137.0,5.0,3.0,4,7.0,0.75,0,0,0,4.927253685157205,Сухаревская,Designer
54.7,2.0,7.0,24,15.0,0.2916666666666667,0,0,0,4.019980146933238,Перерва,European-style renovation
120.0,5.0,2.0,4,5.0,0.5,0,0,0,4.795790545596741,Новокузнецкая,European-style renovation
86.6,3.0,2.0,5,7.0,0.4,0,0,0,4.472780997942346,Выставочная,Cosmetic
282.0,5.0,1.0,3,18.0,0.3333333333333333,1,0,0,5.645446897643238,Ломоносовский проспект,Designer
73.9,2.0,2.0,21,9.0,0.0952380952380952,0,0,0,4.316153890523174,Стрешнево,European-style renovation
76.0,3.0,17.0,17,13.0,1.0,0,1,0,4.343805421853684,Марьино,Cosmetic
54.0,2.0,4.0,6,8.0,0.6666666666666666,0,0,0,4.007333185232471,Серпуховская,European-style renovation
38.0,1.0,10.0,17,21.0,0.5882352941176471,0,0,0,3.6635616461296463,Солнцево,Cosmetic
60.9,2.0,9.0,33,7.0,0.2727272727272727,0,0,0,4.12552017969055,Свиблово,European-style renovation
179.2,4.0,2.0,15,11.0,0.1333333333333333,0,0,0,5.194067345174237,Спортивная,Without renovation
12.0,0.0,1.0,4,8.0,0.25,1,0,1,2.5649493574615367,Чистые пруды,European-style renovation
62.3,2.0,4.0,8,3.0,0.5,0,0,0,4.147885329150131,Дубровка,Cosmetic
37.9,1.0,13.0,17,10.0,0.7647058823529411,0,0,0,3.6609942506244,Отрадное,Cosmetic
32.03,1.0,9.0,9,18.0,1.0,0,1,0,3.4974162394026984,Рассказовка,Cosmetic
37.5,1.0,3.0,17,17.0,0.1764705882352941,0,0,0,3.6506582412937383,Некрасовка,Cosmetic
82.0,3.0,8.0,9,6.0,0.8888888888888888,0,0,0,4.418840607796598,Университет,European-style renovation
54.6,2.0,18.0,18,31.0,1.0,0,1,0,4.018183201256536,Покровское,European-style renovation
58.0,2.0,12.0,22,12.0,0.5454545454545454,0,0,0,4.07753744390572,Новоясеневская,European-style renovation
60.3,2.0,16.0,25,20.0,0.64,0,0,0,4.115779842942166,Водный стадион,European-style renovation
239.0,6.0,3.0,8,4.0,0.375,0,0,0,5.480638923341991,Ломоносовский проспект,Without renovation
166.0,4.0,3.0,6,8.0,0.5,0,0,0,5.117993812416755,Кропоткинская,Designer
97.7,3.0,17.0,22,12.0,0.7727272727272727,0,0,0,4.592084946439436,ЗИЛ,Without renovation
20.5,0.0,2.0,18,8.0,0.1111111111111111,0,0,1,3.068052935133617,Некрасовка,Cosmetic
74.5,3.0,35.0,42,6.0,0.8333333333333334,0,0,0,4.324132656254979,Фили,Without renovation
34.5,1.0,4.0,12,30.0,0.3333333333333333,0,0,0,3.56953269648137,Селигерская,European-style renovation
176.0,6.0,2.0,6,13.0,0.3333333333333333,0,0,0,5.176149732573829,Кропоткинская,Without renovation
24.38,6.0,3.0,15,13.0,0.2,0,0,0,3.2339614622862416,Говорово,Cosmetic
64.4,2.0,5.0,35,6.0,0.1428571428571428,0,0,0,4.180522258463153,Технопарк,European-style renovation
51.0,2.0,11.0,14,13.0,0.7857142857142857,0,0,0,3.951243718581428,Пятницкое шоссе,Cosmetic
104.5,4.0,2.0,19,5.0,0.1052631578947368,0,0,0,4.658710952916121,Бунинская Аллея,European-style renovation
145.0,3.0,3.0,6,6.0,0.5,0,0,0,4.983606621708336,Белорусская,Designer
34.8,1.0,3.0,14,15.0,0.2142857142857142,0,0,0,3.5779478934066544,Народное Ополчение,Cosmetic
74.0,3.0,2.0,17,21.0,0.1176470588235294,0,0,0,4.31748811353631,Ховрино,Cosmetic
118.7,4.0,7.0,15,17.0,0.4666666666666667,0,0,0,4.784988612563928,Лефортово,Without renovation
38.7,2.0,5.0,12,15.0,0.4166666666666667,0,0,0,3.681351187693145,Лефортово,Without renovation
32.5,1.0,17.0,17,9.0,1.0,0,1,0,3.5115454388310208,Бунинская Аллея,Cosmetic
76.0,3.0,12.0,18,15.0,0.6666666666666666,0,0,0,4.343805421853684,Бульвар Рокоссовского,Designer
38.3,1.0,18.0,18,19.0,1.0,0,1,0,3.6712245188752153,Братиславская,Designer
47.0,2.0,10.0,12,7.0,0.8333333333333334,0,0,0,3.871201010907891,Медведково,European-style renovation
136.0,5.0,4.0,9,4.0,0.4444444444444444,0,0,0,4.919980925828125,Кутузовская,Designer
99.7,4.0,15.0,28,20.0,0.5357142857142857,0,0,0,4.612145799724517,Рабочий Посёлок,Without renovation
95.3,2.0,5.0,7,7.0,0.7142857142857143,0,0,0,4.56746831880408,Панфиловская,European-style renovation
40.0,2.0,2.0,25,24.0,0.08,0,0,0,3.713572066704308,Бульвар Рокоссовского,Designer
43.1,1.0,14.0,23,17.0,0.6086956521739131,0,0,0,3.7864597824528,Некрасовка,European-style renovation
69.0,3.0,4.0,6,16.0,0.6666666666666666,0,0,0,4.248495242049359,Сокольники,European-style renovation
193.0,4.0,5.0,6,6.0,0.8333333333333334,0,0,0,5.267858159063328,Новокузнецкая,Designer
34.0,0.0,4.0,7,14.0,0.5714285714285714,0,0,1,3.555348061489413,Красный Балтиец,Designer
348.0,8.0,7.0,7,10.0,1.0,0,1,0,5.855071922202427,Смоленская,Without renovation
98.2,3.0,18.0,19,18.0,0.9473684210526316,0,0,0,4.597138014290827,Шелепиха,Without renovation
11.8,0.0,1.0,14,12.0,0.0714285714285714,1,0,1,2.5494451709255714,Новопеределкино,European-style renovation
13.0,0.0,2.0,25,6.0,0.08,0,0,1,2.6390573296152584,Некрасовка,European-style renovation
27.8,0.0,9.0,41,15.0,0.2195121951219512,0,0,1,3.3603753871419,Аминьевская,Cosmetic
96.0,0.0,3.0,25,4.0,0.12,0,0,1,4.574710978503383,Аминьевская,Without renovation
38.0,1.0,7.0,17,10.0,0.4117647058823529,0,0,0,3.6635616461296463,Некрасовка,Cosmetic
18.0,0.0,4.0,5,10.0,0.8,0,0,1,2.9444389791664403,Бульвар Рокоссовского,European-style renovation
87.0,3.0,6.0,14,20.0,0.4285714285714285,0,0,0,4.477336814478207,Щелковская,Designer
38.6,1.0,13.0,18,32.0,0.7222222222222222,0,0,0,3.6788291182604342,Покровское,European-style renovation
47.0,1.0,1.0,19,11.0,0.0526315789473684,1,0,0,3.871201010907891,Филатов Луг,Cosmetic
130.0,3.0,3.0,9,13.0,0.3333333333333333,0,0,0,4.875197323201151,Киевская,Designer
55.6,2.0,12.0,46,7.0,0.2608695652173913,0,0,0,4.036008985209137,Фили,Without renovation
24.4,0.0,1.0,5,6.0,0.2,1,0,1,3.2347491740244907,Цветной бульвар,European-style renovation
14.5,0.0,1.0,9,2.0,0.1111111111111111,1,0,1,2.740840023925201,Сокол,Cosmetic
37.0,1.0,7.0,15,17.0,0.4666666666666667,0,0,0,3.6375861597263857,Ольховая,Cosmetic
24.4,0.0,5.0,16,8.0,0.3125,0,0,1,3.2347491740244907,Коммунарка,Cosmetic
65.0,2.0,4.0,38,11.0,0.1052631578947368,0,0,0,4.189654742026425,Ростокино,Cosmetic
57.3,3.0,10.0,10,7.0,1.0,0,1,0,4.065602093356446,Октябрьская,European-style renovation
65.1,3.0,14.0,16,22.0,0.875,0,0,0,4.191168746857641,Беляево,Without renovation
155.4,4.0,3.0,22,20.0,0.1363636363636363,0,0,0,5.052416828111211,Ломоносовский проспект,European-style renovation
59.7,3.0,7.0,9,7.0,0.7777777777777778,0,0,0,4.1059436980654525,Беляево,European-style renovation
13.6,0.0,2.0,3,27.0,0.6666666666666666,0,0,1,2.681021528714291,Селигерская,Cosmetic
52.0,2.0,2.0,14,23.0,0.1428571428571428,0,0,0,3.970291913552122,Борисово,Cosmetic
210.0,4.0,5.0,14,6.0,0.3571428571428571,0,0,0,5.351858133476067,Краснопресненская,Designer
44.7,2.0,4.0,9,30.0,0.4444444444444444,0,0,0,3.822098297900159,Севастопольская,European-style renovation
23.0,0.0,17.0,23,7.0,0.7391304347826086,0,0,1,3.1780538303479458,Солнцево,Cosmetic
90.8,2.0,7.0,20,2.0,0.35,0,0,0,4.519612297626445,Краснопресненская,Designer
60.05,1.0,5.0,33,14.0,0.1515151515151515,0,0,0,4.111693200556713,Белорусская,European-style renovation
25.3,0.0,5.0,18,4.0,0.2777777777777778,0,0,1,3.269568939183719,Ботанический сад,Without renovation
35.5,1.0,16.0,32,15.0,0.5,0,0,0,3.597312260588446,Шелепиха,Without renovation
54.0,2.0,15.0,18,13.0,0.8333333333333334,0,0,0,4.007333185232471,Молодежная,European-style renovation
242.0,5.0,6.0,7,6.0,0.8571428571428571,0,0,0,5.493061443340548,Арбатская,Designer
108.0,5.0,17.0,42,5.0,0.4047619047619047,0,0,0,4.691347882229144,Аминьевская,Designer
37.6,1.0,4.0,17,27.0,0.2352941176470588,0,0,0,3.653252276470785,Лухмановская,European-style renovation
35.9,1.0,6.0,33,15.0,0.1818181818181818,0,0,0,3.6082115510464816,Новохохловская,European-style renovation
38.8,1.0,5.0,12,9.0,0.4166666666666667,0,0,0,3.683866912290392,Перово,Cosmetic
210.0,5.0,32.0,48,18.0,0.6666666666666666,0,0,0,5.351858133476067,Новаторская,Designer
71.0,2.0,5.0,16,14.0,0.3125,0,0,0,4.276666119016055,Фили,European-style renovation
26.1,0.0,7.0,8,8.0,0.875,0,0,1,3.299533727885655,Калитники,European-style renovation
221.0,4.0,3.0,36,12.0,0.0833333333333333,0,0,0,5.402677381872279,Минская,Without renovation
17.2,0.0,1.0,8,11.0,0.125,1,0,1,2.9014215940827497,Дмитровская,Without renovation
50.3,1.0,4.0,6,17.0,0.6666666666666666,0,0,0,3.937690752176724,Перово,Cosmetic
54.0,2.0,14.0,14,11.0,1.0,0,1,0,4.007333185232471,Бульвар Дмитрия Донского,Cosmetic
13.0,0.0,2.0,9,27.0,0.2222222222222222,0,0,1,2.6390573296152584,Яхромская,Cosmetic
39.0,1.0,16.0,17,9.0,0.9411764705882352,0,0,0,3.688879454113936,Выхино,Cosmetic
42.0,1.0,11.0,25,11.0,0.44,0,0,0,3.7612001156935615,Профсоюзная,European-style renovation
149.0,4.0,19.0,22,9.0,0.8636363636363636,0,0,0,5.010635294096256,Новые Черемушки,Designer
47.9,2.0,4.0,9,16.0,0.4444444444444444,0,0,0,3.8897773964808255,Братиславская,Cosmetic
176.0,4.0,12.0,17,8.0,0.7058823529411765,0,0,0,5.176149732573829,Смоленская,Designer
207.0,4.0,6.0,8,7.0,0.75,0,0,0,5.337538079701318,Арбатская,European-style renovation
103.0,5.0,27.0,28,8.0,0.9642857142857144,0,0,0,4.6443908991413725,Нагорная,Without renovation
77.0,3.0,6.0,14,10.0,0.4285714285714285,0,0,0,4.356708826689592,Верхние Лихоборы,Designer
78.2,3.0,2.0,10,11.0,0.2,0,0,0,4.37197629882038,Киевская,European-style renovation
87.5,3.0,7.0,8,2.0,0.875,0,0,0,4.483002552013883,Охотный ряд,Designer
38.5,2.0,1.0,9,17.0,0.1111111111111111,1,0,0,3.676300671907076,Текстильщики,Cosmetic
26.0,0.0,2.0,2,14.0,1.0,0,1,1,3.295836866004329,Савеловская,Designer
135.0,5.0,5.0,14,2.0,0.3571428571428571,0,0,0,4.912654885736052,Минская,Designer
41.0,1.0,15.0,20,15.0,0.75,0,0,0,3.737669618283368,Кантемировская,Cosmetic
90.0,3.0,11.0,13,7.0,0.8461538461538461,0,0,0,4.51085950651685,Преображенская площадь,Without renovation
25.5,0.0,2.0,14,26.0,0.1428571428571428,0,0,1,3.277144732992177,Коммунарка,Without renovation
206.0,5.0,22.0,48,18.0,0.4583333333333333,0,0,0,5.332718793265369,Новаторская,Without renovation
234.4,6.0,7.0,22,3.0,0.3181818181818182,0,0,0,5.461286194826176,Ломоносовский проспект,Designer
88.3,3.0,5.0,12,9.0,0.4166666666666667,0,0,0,4.492001487882454,Киевская,Designer
42.1,2.0,2.0,5,11.0,0.4,0,0,0,3.763522997109702,Черкизовская,Cosmetic
55.2,3.0,5.0,9,21.0,0.5555555555555556,0,0,0,4.028916756899646,Речной вокзал,European-style renovation
103.0,4.0,5.0,7,6.0,0.7142857142857143,0,0,0,4.6443908991413725,Китай-город,Without renovation
98.0,3.0,16.0,22,12.0,0.7272727272727273,0,0,0,4.59511985013459,ЗИЛ,Without renovation
56.6,3.0,3.0,6,7.0,0.5,0,0,0,4.053522567701846,Тверская,European-style renovation
47.9,1.0,10.0,14,26.0,0.7142857142857143,0,0,0,3.8897773964808255,Перово,European-style renovation
58.8,3.0,1.0,9,14.0,0.1111111111111111,1,0,0,4.091005660956586,Рязанский проспект,Cosmetic
78.2,3.0,8.0,17,16.0,0.4705882352941176,0,0,0,4.37197629882038,Крылатское,Cosmetic
220.0,5.0,2.0,4,6.0,0.5,0,0,0,5.3981627015177525,Кропоткинская,Designer
40.0,1.0,12.0,22,19.0,0.5454545454545454,0,0,0,3.713572066704308,Саларьево,Without renovation
34.3,1.0,2.0,10,10.0,0.2,0,0,0,3.563882963939251,Площадь Ильича,Cosmetic
105.4,3.0,4.0,8,4.0,0.5,0,0,0,4.667205576907544,Ломоносовский проспект,Designer
18.8,0.0,1.0,7,8.0,0.1428571428571428,1,0,1,2.9856819377004897,Кожуховская,Cosmetic
165.0,4.0,2.0,6,6.0,0.3333333333333333,0,0,0,5.111987788356544,Полянка,Designer
55.0,2.0,4.0,25,18.0,0.16,0,0,0,4.02535169073515,Домодедовская,European-style renovation
110.0,3.0,15.0,18,13.0,0.8333333333333334,0,0,0,4.709530201312334,Шаболовская,Designer
